index,label,wood-18,wood-8,wood-5,wood-7,wood-9,wood-2,wood-6,wood-4,wood-21,wood-3,wood-11,wood-1
0,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
3,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
4,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
5,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
6,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
7,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
8,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
9,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
10,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
11,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
12,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
13,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
14,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
15,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
16,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
17,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
18,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
19,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
20,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
21,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
22,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
23,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
24,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
25,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
26,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
27,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
28,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
29,tile-good,wood-liquid,wood-liquid,wood-liquid,wood-liquid,wood-liquid,wood-good,wood-liquid,null,wood-liquid,null,wood-liquid,wood-good
30,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
31,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
32,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
33,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
34,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
35,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
36,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
37,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
38,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
39,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
40,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
41,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
42,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
43,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
44,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
45,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
46,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
47,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
48,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
49,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
50,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
51,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
52,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
53,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
54,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
